UI,date-accessed time-accessed,dataset-accessed,programs-used
678,2016-Nov-18,anes_recode2,describe
679,2016-Nov-18,anes_recode2,describe
680,2016-Nov-18,anes_recode2,tables
681,2016-Nov-18,anes_recode2,describe
682,2016-Nov-18,anes_recode2,tables
683,2016-Nov-18,anes_recode2,tables
684,2016-Nov-18,anes_recode2,tables
685,2016-Nov-18,anes_recode2,tables
686,2016-Nov-18,anes_recode2,tables
687,2016-Nov-18,anes_recode2,tables
688,2016-Nov-18,anes_recode2,tables
689,2016-Nov-18,anes_recode2,tables
690,2016-Nov-18,anes_recode2,tables
691,2016-Nov-18,anes_recode2,tables
692,2016-Nov-18,anes_recode2,tables
693,2016-Nov-18,anes_recode2,tables
694,2016-Nov-18,anes_recode2,tables
695,2016-Nov-18,anes_recode2,tables
696,2016-Nov-18,anes_recode2,describe
697,2016-Nov-18,anes_recode2,tables
698,2016-Nov-18,anes_recode2,tables
699,2016-Nov-18,anes_recode2,tables
700,2016-Nov-18,anes_recode2,tables
701,2016-Nov-18,anes_recode2,tables
702,2016-Nov-18,anes_recode2,describe
703,2016-Nov-18,anes_recode2,describe
704,2016-Nov-18,anes_recode2,describe
705,2016-Nov-18,anes_recode2,describe
706,2016-Nov-18,anes_recode2,describe
707,2016-Nov-18,anes_recode2,tables
708,2016-Nov-18,anes_recode2,tables
709,2016-Nov-18,anes_recode2,tables
710,2016-Nov-18,anes_recode2,tables
711,2016-Nov-18,anes_recode2,tables
712,2016-Nov-18,anes_recode2,tables
713,2016-Nov-18,anes_recode2,tables
714,2016-Nov-18,anes_recode2,tables
715,2016-Nov-18,anes_recode2,tables
716,2016-Nov-18,anes_recode2,tables
717,2016-Nov-18,anes_recode2,tables
718,2016-Nov-18,anes_recode2,tables
719,2016-Nov-18,anes_recode2,tables
720,2016-Nov-18,anes_recode2,tables
721,2016-Nov-18,anes_recode2,tables
722,2016-Nov-18,anes_recode2,tables
723,2016-Nov-18,anes_recode2,tables
724,2016-Nov-18,anes_recode2,tables
725,2016-Nov-18,anes_recode2,describe
726,2016-Nov-18,anes_recode2,tables
727,2016-Nov-18,anes_recode2,tables
728,2016-Nov-18,anes_recode2,tables
729,2016-Nov-18,anes_recode2,tables
730,2016-Nov-18,anes_recode2,tables
731,2016-Nov-18,anes_recode2,tables
732,2016-Nov-18,anes_recode2,tables
733,2016-Nov-18,anes_recode2,tables
734,2016-Nov-18,anes_recode2,tables
735,2016-Nov-18,anes_recode2,tables
736,2016-Nov-18,anes_recode2,tables
737,2016-Nov-18,anes_recode2,tables
738,2016-Nov-18,anes_recode2,tables
739,2016-Nov-18,anes_recode2,tables
740,2016-Nov-18,anes_recode2,tables
741,2016-Nov-18,anes_recode2,tables
742,2016-Nov-18,anes_recode2,tables
743,2016-Nov-18,anes_recode2,tables
744,2016-Nov-18,anes_recode2,tables
745,2016-Nov-18,anes_recode2,tables
746,2016-Nov-18,anes_recode2,tables
747,2016-Nov-18,anes_recode2,tables
748,2016-Nov-18,anes_recode2,tables
749,2016-Nov-18,anes_recode2,tables
750,2016-Nov-18,anes_recode2,tables
751,2016-Nov-18,anes_recode2,tables
752,2016-Nov-18,anes_recode2,tables
753,2016-Nov-18,anes_recode2,tables
754,2016-Nov-18,anes_recode2,tables
755,2016-Nov-18,anes_recode2,tables
756,2016-Nov-18,anes_recode2,tables
757,2016-Nov-18,anes_recode2,tables
758,2016-Nov-18,anes_recode2,tables
759,2016-Nov-18,anes_recode2,tables
760,2016-Nov-18,anes_recode2,tables
761,2016-Nov-18,anes_recode2,tables
762,2016-Nov-18,anes_recode2,tables
763,2016-Nov-18,anes_recode2,tables
764,2016-Nov-18,anes_recode2,tables
765,2016-Nov-18,anes_recode2,tables
766,2016-Nov-18,anes_recode2,tables
767,2016-Nov-18,anes_recode2,tables
768,2016-Nov-18,anes_recode2,tables
769,2016-Nov-18,anes_recode2,tables
770,2016-Nov-18,anes_recode2,tables
771,2016-Nov-18,anes_recode2,tables
772,2016-Nov-18,anes_recode2,tables
773,2016-Nov-18,anes_recode2,tables
774,2016-Nov-18,anes_recode2,tables
775,2016-Nov-18,anes_recode2,tables
776,2016-Nov-18,anes_recode2,tables
777,2016-Nov-18,anes_recode2,tables
778,2016-Nov-18,anes_recode2,tables
779,2016-Nov-18,anes_recode2,tables
780,2016-Nov-18,anes_recode2,tables
781,2016-Nov-18,anes_recode2,tables
782,2016-Nov-18,anes_recode2,tables
783,2016-Nov-18,anes_recode2,tables
784,2016-Nov-18,anes_recode2,tables
785,2016-Nov-18,anes_recode2,tables
786,2016-Nov-18,anes_recode2,tables
787,2016-Nov-18,anes_recode2,tables
788,2016-Nov-18,anes_recode2,tables
789,2016-Nov-18,anes_recode2,tables
790,2016-Nov-18,anes_recode2,tables
791,2016-Nov-18,anes_recode2,tables
792,2016-Nov-18,anes_recode2,tables
793,2016-Nov-18,anes_recode2,tables
794,2016-Nov-18,anes_recode2,tables
795,2016-Nov-18,anes_recode2,tables
796,2016-Nov-18,anes_recode2,tables
797,2016-Nov-18,anes_recode2,describe
798,2016-Nov-18,anes_recode2,tables
799,2016-Nov-18,anes_recode2,tables
800,2016-Nov-18,anes_recode2,tables
801,2016-Nov-18,anes_recode2,tables
802,2016-Nov-18,anes_recode2,tables
803,2016-Nov-18,anes_recode2,tables
804,2016-Nov-18,anes_recode2,tables
805,2016-Nov-18,anes_recode2,tables
806,2016-Nov-18,anes_recode2,tables
807,2016-Nov-18,anes_recode2,tables
808,2016-Nov-18,anes_recode2,tables
809,2016-Nov-18,anes_recode2,tables
810,2016-Nov-18,anes_recode2,tables
811,2016-Nov-18,anes_recode2,tables
812,2016-Nov-18,anes_recode2,tables
813,2016-Nov-18,anes_recode2,tables
814,2016-Nov-18,anes_recode2,tables
815,2016-Nov-18,anes_recode2,tables
816,2016-Nov-18,anes_recode2,tables
817,2016-Nov-18,anes_recode2,tables
818,2016-Nov-18,anes_recode2,tables
819,2016-Nov-18,anes_recode2,tables
820,2016-Nov-18,anes_recode2,tables
821,2016-Nov-18,anes_recode2,tables
822,2016-Nov-18,anes_recode2,tables
823,2016-Nov-18,anes_recode2,tables
824,2016-Nov-18,anes_recode2,tables
825,2016-Nov-18,anes_recode2,tables
826,2016-Nov-18,anes_recode2,tables
827,2016-Nov-18,anes_recode2,describe
828,2016-Nov-18,anes_recode2,describe
829,2016-Nov-18,anes_recode2,describe
830,2016-Nov-18,anes_recode2,describe
831,2016-Nov-18,anes_recode2,describe
832,2016-Nov-18,anes_recode2,describe
833,2016-Nov-18,anes_recode2,describe
834,2016-Nov-18,anes_recode2,describe
835,2016-Nov-18,anes_recode2,describe
836,2016-Nov-18,anes_recode2,describe
837,2016-Nov-18,anes_recode2,describe
838,2016-Nov-18,anes_recode2,describe
839,2016-Nov-18,anes_recode2,tables
840,2016-Nov-18,anes_recode2,describe
841,2016-Nov-18,anes_recode2,tables
842,2016-Nov-18,anes_recode2,tables
843,2016-Nov-18,anes_recode2,tables
844,2016-Nov-18,anes_recode2,describe
845,2016-Nov-18,anes_recode2,tables
846,2016-Nov-18,anes_recode2,tables
847,2016-Nov-18,anes_recode2,tables
848,2016-Nov-18,anes_recode2,tables
849,2016-Nov-18,anes_recode2,tables
850,2016-Nov-18,anes_recode2,describe
851,2016-Nov-18,anes_recode2,describe
852,2016-Nov-18,anes_recode2,tables
853,2016-Nov-18,anes_recode2,tables
854,2016-Nov-18,anes_recode2,tables
855,2016-Nov-18,anes_recode2,tables
856,2016-Nov-18,anes_recode2,tables
857,2016-Nov-18,anes_recode2,tables
858,2016-Nov-18,anes_recode2,tables
859,2016-Nov-18,anes_recode2,tables
860,2016-Nov-18,anes_recode2,tables
861,2016-Nov-18,anes_recode2,tables
862,2016-Nov-18,anes_recode2,tables
863,2016-Nov-18,anes_recode2,tables
864,2016-Nov-18,anes_recode2,tables
865,2016-Nov-18,anes_recode2,tables
866,2016-Nov-18,anes_recode2,tables
867,2016-Nov-18,anes_recode2,tables
868,2016-Nov-18,anes_recode2,tables
869,2016-Nov-18,anes_recode2,tables
870,2016-Nov-18,anes_recode2,tables
871,2016-Nov-18,anes_recode2,tables
872,2016-Nov-18,anes_recode2,tables
873,2016-Nov-18,anes_recode2,tables
874,2016-Nov-18,anes_recode2,tables
875,2016-Nov-18,anes_recode2,tables
876,2016-Nov-18,anes_recode2,tables
877,2016-Nov-18,anes_recode2,tables
878,2016-Nov-18,anes_recode2,tables
879,2016-Nov-18,anes_recode2,tables
880,2016-Nov-18,anes_recode2,tables
881,2016-Nov-18,anes_recode2,tables
882,2016-Nov-18,anes_recode2,tables
883,2016-Nov-18,anes_recode2,tables
884,2016-Nov-18,anes_recode2,tables
885,2016-Nov-18,anes_recode2,tables
886,2016-Nov-18,anes_recode2,describe
887,2016-Nov-18,anes_recode2,tables
888,2016-Nov-18,anes_recode2,tables
889,2016-Nov-18,anes_recode2,tables
890,2016-Nov-18,anes_recode2,tables
891,2016-Nov-18,anes_recode2,tables
892,2016-Nov-18,anes_recode2,tables
893,2016-Nov-18,anes_recode2,tables
894,2016-Nov-18,anes_recode2,tables
895,2016-Nov-18,anes_recode2,tables
896,2016-Nov-18,anes_recode2,tables
897,2016-Nov-18,anes_recode2,tables
898,2016-Nov-18,anes_recode2,tables
899,2016-Nov-19,anes_recode2,tables
900,2016-Nov-19,anes_recode2,tables
901,2016-Nov-19,anes_recode2,tables
902,2016-Nov-19,anes_recode2,tables
903,2016-Nov-19,anes_recode2,tables
904,2016-Nov-19,anes_recode2,tables
905,2016-Nov-19,anes_recode2,tables
906,2016-Nov-19,anes_recode2,tables
907,2016-Nov-19,anes_recode2,tables
908,2016-Nov-19,anes_recode2,tables
909,2016-Nov-19,anes_recode2,tables
910,2016-Nov-19,anes_recode2,tables
911,2016-Nov-19,anes_recode2,tables
912,2016-Nov-19,anes_recode2,tables
913,2016-Nov-19,anes_recode2,tables
914,2016-Nov-19,anes_recode2,tables
915,2016-Nov-19,anes_recode2,describe
916,2016-Nov-19,anes_recode2,tables
917,2016-Nov-19,anes_recode2,tables
918,2016-Nov-19,anes_recode2,tables
919,2016-Nov-19,anes_recode2,tables
920,2016-Nov-19,anes_recode2,tables
921,2016-Nov-19,anes_recode2,tables
922,2016-Nov-19,anes_recode2,tables
923,2016-Nov-19,anes_recode2,tables
924,2016-Nov-19,anes_recode2,tables
925,2016-Nov-19,anes_recode2,tables
926,2016-Nov-19,anes_recode2,tables
927,2016-Nov-19,anes_recode2,tables
928,2016-Nov-19,anes_recode2,tables
929,2016-Nov-19,anes_recode2,tables
930,2016-Nov-19,anes_recode2,tables
931,2016-Nov-19,anes_recode2,tables
932,2016-Nov-19,anes_recode2,tables
933,2016-Nov-19,anes_recode2,tables
934,2016-Nov-19,anes_recode2,tables
935,2016-Nov-19,anes_recode2,tables
936,2016-Nov-19,anes_recode2,tables
937,2016-Nov-19,anes_recode2,tables
938,2016-Nov-19,anes_recode2,tables
939,2016-Nov-19,anes_recode2,tables
940,2016-Nov-19,anes_recode2,tables
941,2016-Nov-19,anes_recode2,tables
942,2016-Nov-19,anes_recode2,tables
943,2016-Nov-19,anes_recode2,tables
944,2016-Nov-19,anes_recode2,tables
945,2016-Nov-19,anes_recode2,tables
946,2016-Nov-19,anes_recode2,tables
947,2016-Nov-19,anes_recode2,tables
948,2016-Nov-19,anes_recode2,tables
949,2016-Nov-19,anes_recode2,tables
950,2016-Nov-19,anes_recode2,tables
951,2016-Nov-19,anes_recode2,tables
952,2016-Nov-20,anes_recode2,tables
953,2016-Nov-20,anes_recode2,describe
954,2016-Nov-20,anes_recode2,describe
955,2016-Nov-20,anes_recode2,describe
956,2016-Nov-20,anes_recode2,describe
957,2016-Nov-20,anes_recode2,tables
958,2016-Nov-20,anes_recode2,tables
959,2016-Nov-20,anes_recode2,tables
960,2016-Nov-20,anes_recode2,tables
961,2016-Nov-20,anes_recode2,tables
962,2016-Nov-20,anes_recode2,tables
963,2016-Nov-20,anes_recode2,tables
964,2016-Nov-20,anes_recode2,tables
965,2016-Nov-20,anes_recode2,tables
966,2016-Nov-20,anes_recode2,tables
967,2016-Nov-20,anes_recode2,tables
968,2016-Nov-20,anes_recode2,tables
969,2016-Nov-20,anes_recode2,tables
970,2016-Nov-20,anes_recode2,tables
971,2016-Nov-20,anes_recode2,tables
972,2016-Nov-20,anes_recode2,tables
973,2016-Nov-20,anes_recode2,tables
974,2016-Nov-20,anes_recode2,tables
975,2016-Nov-20,anes_recode2,tables
976,2016-Nov-20,anes_recode2,tables
977,2016-Nov-20,anes_recode2,tables
978,2016-Nov-20,anes_recode2,describe
979,2016-Nov-20,anes_recode2,tables
980,2016-Nov-20,anes_recode2,tables
981,2016-Nov-20,anes_recode2,tables
982,2016-Nov-20,anes_recode2,tables
983,2016-Nov-20,anes_recode2,tables
984,2016-Nov-20,anes_recode2,tables
985,2016-Nov-20,anes_recode2,tables
986,2016-Nov-20,anes_recode2,tables
987,2016-Nov-20,anes_recode2,tables
988,2016-Nov-20,anes_recode2,tables
989,2016-Nov-20,anes_recode2,tables
990,2016-Nov-20,anes_recode2,tables
991,2016-Nov-20,anes_recode2,tables
992,2016-Nov-20,anes_recode2,tables
993,2016-Nov-20,anes_recode2,tables
994,2016-Nov-20,anes_recode2,tables
995,2016-Nov-20,anes_recode2,tables
996,2016-Nov-20,anes_recode2,tables
997,2016-Nov-20,anes_recode2,tables
998,2016-Nov-20,anes_recode2,tables
999,2016-Nov-20,anes_recode2,describe
1000,2016-Nov-20,anes_recode2,describe
1001,2016-Nov-20,anes_recode2,describe
1002,2016-Nov-20,anes_recode2,tables
1003,2016-Nov-20,anes_recode2,describe
1004,2016-Nov-20,anes_recode2,tables
1005,2016-Nov-20,anes_recode2,tables
1006,2016-Nov-20,anes_recode2,tables
1007,2016-Nov-20,anes_recode2,tables
1008,2016-Nov-20,anes_recode2,tables
1009,2016-Nov-20,anes_recode2,tables
1010,2016-Nov-20,anes_recode2,tables
1011,2016-Nov-20,anes_recode2,tables
1012,2016-Nov-20,anes_recode2,tables
1013,2016-Nov-20,anes_recode2,tables
1014,2016-Nov-20,anes_recode2,tables
1015,2016-Nov-20,anes_recode2,tables
1016,2016-Nov-20,anes_recode2,tables
1017,2016-Nov-20,anes_recode2,tables
1018,2016-Nov-20,anes_recode2,describe
1019,2016-Nov-20,anes_recode2,tables
1020,2016-Nov-20,anes_recode2,tables
1021,2016-Nov-20,anes_recode2,tables
1022,2016-Nov-20,anes_recode2,tables
1023,2016-Nov-20,anes_recode2,tables
1024,2016-Nov-20,anes_recode2,tables
1025,2016-Nov-20,anes_recode2,tables
1026,2016-Nov-20,anes_recode2,tables
1027,2016-Nov-20,anes_recode2,tables
1028,2016-Nov-20,anes_recode2,describe
1029,2016-Nov-20,anes_recode2,tables
1030,2016-Nov-20,anes_recode2,tables
1031,2016-Nov-20,anes_recode2,tables
1032,2016-Nov-20,anes_recode2,tables
1033,2016-Nov-20,anes_recode2,tables
1034,2016-Nov-20,anes_recode2,tables
1035,2016-Nov-20,anes_recode2,tables
1036,2016-Nov-20,anes_recode2,tables
1037,2016-Nov-20,anes_recode2,tables
1038,2016-Nov-20,anes_recode2,tables
1039,2016-Nov-20,anes_recode2,tables
1040,2016-Nov-20,anes_recode2,tables
1041,2016-Nov-20,anes_recode2,tables
1042,2016-Nov-20,anes_recode2,tables
1043,2016-Nov-20,anes_recode2,tables
1044,2016-Nov-20,anes_recode2,tables
1045,2016-Nov-20,anes_recode2,tables
1046,2016-Nov-20,anes_recode2,tables
1047,2016-Nov-20,anes_recode2,tables
1048,2016-Nov-20,anes_recode2,tables
1049,2016-Nov-20,anes_recode2,tables
1050,2016-Nov-20,anes_recode2,tables
1051,2016-Nov-20,anes_recode2,tables
1052,2016-Nov-20,anes_recode2,tables
1053,2016-Nov-20,anes_recode2,tables
1054,2016-Nov-20,anes_recode2,tables
1055,2016-Nov-20,anes_recode2,tables
1056,2016-Nov-20,anes_recode2,tables
1057,2016-Nov-20,anes_recode2,tables
1058,2016-Nov-20,anes_recode2,tables
1059,2016-Nov-20,anes_recode2,tables
1060,2016-Nov-20,anes_recode2,tables
1061,2016-Nov-20,anes_recode2,tables
1062,2016-Nov-20,anes_recode2,tables
1063,2016-Nov-20,anes_recode2,tables
1064,2016-Nov-20,anes_recode2,tables
1065,2016-Nov-20,anes_recode2,tables
1066,2016-Nov-20,anes_recode2,tables
1067,2016-Nov-20,anes_recode2,tables
1068,2016-Nov-20,anes_recode2,tables
1069,2016-Nov-20,anes_recode2,tables
1070,2016-Nov-20,anes_recode2,tables
1071,2016-Nov-20,anes_recode2,tables
1072,2016-Nov-20,anes_recode2,tables
1073,2016-Nov-20,anes_recode2,tables
1074,2016-Nov-20,anes_recode2,tables
1075,2016-Nov-20,anes_recode2,tables
1076,2016-Nov-20,anes_recode2,tables
1077,2016-Nov-20,anes_recode2,tables
1078,2016-Nov-20,anes_recode2,tables
1079,2016-Nov-20,anes_recode2,tables
1080,2016-Nov-20,anes_recode2,tables
1081,2016-Nov-20,anes_recode2,tables
1082,2016-Nov-20,anes_recode2,tables
1083,2016-Nov-20,anes_recode2,tables
1084,2016-Nov-20,anes_recode2,tables
1085,2016-Nov-20,anes_recode2,tables
1086,2016-Nov-20,anes_recode2,tables
1087,2016-Nov-20,anes_recode2,tables
1088,2016-Nov-20,anes_recode2,tables
1089,2016-Nov-20,anes_recode2,tables
1090,2016-Nov-20,anes_recode2,tables
1091,2016-Nov-20,anes_recode2,tables
1092,2016-Nov-20,anes_recode2,tables
1093,2016-Nov-20,anes_recode2,tables
1094,2016-Nov-20,anes_recode2,tables
1095,2016-Nov-20,anes_recode2,tables
1096,2016-Nov-20,anes_recode2,tables
1097,2016-Nov-20,anes_recode2,tables
1098,2016-Nov-20,anes_recode2,tables
1099,2016-Nov-20,anes_recode2,tables
1100,2016-Nov-20,anes_recode2,tables
1101,2016-Nov-20,anes_recode2,tables
1102,2016-Nov-20,anes_recode2,tables
1103,2016-Nov-20,anes_recode2,tables
1104,2016-Nov-20,anes_recode2,tables
1105,2016-Nov-20,anes_recode2,tables
1106,2016-Nov-20,anes_recode2,tables
1107,2016-Nov-20,anes_recode2,tables
1108,2016-Nov-20,anes_recode2,tables
1109,2016-Nov-20,anes_recode2,tables
1110,2016-Nov-20,anes_recode2,tables
1111,2016-Nov-20,anes_recode2,tables
1112,2016-Nov-20,anes_recode2,tables
1113,2016-Nov-20,anes_recode2,tables
1114,2016-Nov-20,anes_recode2,tables
1115,2016-Nov-20,anes_recode2,tables
1116,2016-Nov-20,anes_recode2,tables
1117,2016-Nov-20,anes_recode2,tables
1118,2016-Nov-20,anes_recode2,tables
1119,2016-Nov-20,anes_recode2,tables
1120,2016-Nov-20,anes_recode2,tables
1121,2016-Nov-20,anes_recode2,tables
1122,2016-Nov-20,anes_recode2,tables
1123,2016-Nov-20,anes_recode2,tables
1124,2016-Nov-20,anes_recode2,tables
1125,2016-Nov-20,anes_recode2,tables
1126,2016-Nov-20,anes_recode2,tables
1127,2016-Nov-20,anes_recode2,tables
1128,2016-Nov-20,anes_recode2,tables
1129,2016-Nov-20,anes_recode2,tables
1130,2016-Nov-20,anes_recode2,regress
1131,2016-Nov-20,anes_recode2,tables
1132,2016-Nov-20,anes_recode2,tables
1133,2016-Nov-20,anes_recode2,tables
1134,2016-Nov-20,anes_recode2,tables
1135,2016-Nov-20,anes_recode2,tables
1136,2016-Nov-20,anes_recode2,tables
1137,2016-Nov-20,anes_recode2,tables
1138,2016-Nov-20,anes_recode2,tables
1139,2016-Nov-21,anes_recode2,tables
1140,2016-Nov-21,anes_recode2,tables
1141,2016-Nov-21,anes_recode2,tables
1142,2016-Nov-21,anes_recode2,tables
1143,2016-Nov-21,anes_recode2,describe
1144,2016-Nov-21,anes_recode2,describe
1145,2016-Nov-21,anes_recode2,tables
1146,2016-Nov-21,anes_recode2,tables
1147,2016-Nov-21,anes_recode2,tables
1148,2016-Nov-21,anes_recode2,tables
1149,2016-Nov-21,anes_recode2,tables
1150,2016-Nov-21,anes_recode2,tables
1151,2016-Nov-21,anes_recode2,tables
1152,2016-Nov-21,anes_recode2,tables
1153,2016-Nov-21,anes_recode2,tables
1154,2016-Nov-21,anes_recode2,tables
1155,2016-Nov-21,anes_recode2,tables
1156,2016-Nov-21,anes_recode2,tables
1157,2016-Nov-21,anes_recode2,tables
1158,2016-Nov-21,anes_recode2,tables
1159,2016-Nov-21,anes_recode2,tables
1160,2016-Nov-21,anes_recode2,tables
1161,2016-Nov-21,anes_recode2,tables
1162,2016-Nov-21,anes_recode2,tables
1163,2016-Nov-21,anes_recode2,tables
1164,2016-Nov-21,anes_recode2,tables
1165,2016-Nov-21,anes_recode2,tables
1166,2016-Nov-21,anes_recode2,tables
1167,2016-Nov-21,anes_recode2,tables
1168,2016-Nov-21,anes_recode2,tables
1169,2016-Nov-21,anes_recode2,tables
1170,2016-Nov-21,anes_recode2,tables
1171,2016-Nov-21,anes_recode2,tables
1172,2016-Nov-21,anes_recode2,tables
1173,2016-Nov-21,anes_recode2,tables
1174,2016-Nov-21,anes_recode2,tables
1175,2016-Nov-21,anes_recode2,tables
1176,2016-Nov-21,anes_recode2,describe
1177,2016-Nov-21,anes_recode2,tables
1178,2016-Nov-21,anes_recode2,tables
1179,2016-Nov-21,anes_recode2,tables
1180,2016-Nov-21,anes_recode2,tables
1181,2016-Nov-21,anes_recode2,tables
1182,2016-Nov-21,anes_recode2,tables
1183,2016-Nov-21,anes_recode2,describe
1184,2016-Nov-21,anes_recode2,tables
1185,2016-Nov-21,anes_recode2,tables
1186,2016-Nov-21,anes_recode2,tables
1187,2016-Nov-21,anes_recode2,tables
1188,2016-Nov-21,anes_recode2,tables
1189,2016-Nov-21,anes_recode2,tables
1190,2016-Nov-21,anes_recode2,tables
1191,2016-Nov-21,anes_recode2,describe
1192,2016-Nov-21,anes_recode2,describe
1193,2016-Nov-21,anes_recode2,recode
1194,2016-Nov-21,anes_recode2,describe
1195,2016-Nov-21,anes_recode2,tables
1196,2016-Nov-21,anes_recode2,tables
1197,2016-Nov-21,anes_recode2,tables
1198,2016-Nov-21,anes_recode2,tables
1199,2016-Nov-21,anes_recode2,describe
1200,2016-Nov-21,anes_recode2,tables
1201,2016-Nov-21,anes_recode2,tables
1202,2016-Nov-21,anes_recode2,tables
1203,2016-Nov-21,anes_recode2,tables
1204,2016-Nov-21,anes_recode2,tables
1205,2016-Nov-21,anes_recode2,tables
1206,2016-Nov-21,anes_recode2,tables
1207,2016-Nov-21,anes_recode2,tables
1208,2016-Nov-21,anes_recode2,tables
1209,2016-Nov-21,anes_recode2,tables
1210,2016-Nov-21,anes_recode2,tables
1211,2016-Nov-21,anes_recode2,tables
1212,2016-Nov-21,anes_recode2,tables
1213,2016-Nov-21,anes_recode2,tables
1214,2016-Nov-21,anes_recode2,tables
1215,2016-Nov-21,anes_recode2,tables
1216,2016-Nov-21,anes_recode2,tables
1217,2016-Nov-21,anes_recode2,tables
1218,2016-Nov-21,anes_recode2,tables
1219,2016-Nov-21,anes_recode2,tables
1220,2016-Nov-21,anes_recode2,tables
1221,2016-Nov-21,anes_recode2,tables
1222,2016-Nov-21,anes_recode2,describe
1223,2016-Nov-21,anes_recode2,tables
1224,2016-Nov-21,anes_recode2,tables
1225,2016-Nov-21,anes_recode2,tables
1226,2016-Nov-21,anes_recode2,tables
1227,2016-Nov-21,anes_recode2,tables
1228,2016-Nov-21,anes_recode2,tables
1229,2016-Nov-21,anes_recode2,tables
1230,2016-Nov-21,anes_recode2,tables
1231,2016-Nov-21,anes_recode2,tables
1232,2016-Nov-21,anes_recode2,tables
1233,2016-Nov-21,anes_recode2,tables
1234,2016-Nov-21,anes_recode2,tables
1235,2016-Nov-21,anes_recode2,tables
1236,2016-Nov-21,anes_recode2,tables
1237,2016-Nov-21,anes_recode2,tables
1238,2016-Nov-21,anes_recode2,tables
1239,2016-Nov-21,anes_recode2,tables
1240,2016-Nov-21,anes_recode2,tables
1241,2016-Nov-21,anes_recode2,tables
1242,2016-Nov-21,anes_recode2,tables
1243,2016-Nov-21,anes_recode2,tables
1244,2016-Nov-21,anes_recode2,tables
